student_id,question_id,correct
24,12705,0
24,16876,1
24,20617,1
24,14808,0
24,4292,1
24,11852,0
24,8723,1
24,18482,1
24,4901,1
24,6310,1
24,22515,1
24,22534,1
24,10184,0
24,22914,1
24,10131,1
24,22644,1
24,24850,1
24,9985,1
24,10632,1
24,12872,1
24,4834,1
24,14347,0
24,2328,1
24,4734,1
24,937,1
24,24922,0
24,21033,1
24,14081,1
24,10965,1
24,404,0
24,19424,1
24,610,1
24,1908,1
24,411,1
24,6037,1
24,2784,1
24,2638,1
24,19711,1
24,4543,1
24,19281,1
24,25072,1
24,5121,1
24,22019,0
24,14232,1
24,5746,1
24,23421,1
24,4611,1
24,22211,1
24,23198,1
24,2421,0
24,18341,0
24,4832,1
24,21682,1
24,8045,1
24,490,1
24,24912,1
24,16012,1
24,1023,1
24,4566,1
24,20243,1
24,16952,1
25,23876,0
25,6442,1
25,13567,0
25,9939,1
25,24143,1
25,11440,1
25,17893,0
25,3715,0
25,10553,1
25,17518,0
25,26789,0
25,13524,1
25,17974,1
25,18527,1
25,4981,1
25,7721,0
25,5196,0
25,19878,1
25,14919,0
25,21065,1
25,7733,1
25,373,1
25,16550,1
25,18785,0
25,1248,0
25,17826,0
25,17590,1
25,18004,0
25,27,1
25,14131,0
25,20503,1
25,9612,1
25,20017,0
25,4645,0
25,19642,0
25,25031,1
25,12481,0
25,5295,1
25,1293,1
25,9026,1
25,22533,1
25,16135,1
25,21531,1
25,18468,0
25,1860,0
25,21319,0
25,14299,1
25,1252,0
25,7260,0
25,379,1
25,15805,0
25,18383,0
25,21724,0
25,22048,1
25,7501,0
25,7391,1
25,22445,1
25,2860,0
25,1287,1
25,26027,1
25,16491,1
25,17093,0
25,3516,1
25,25616,1
25,12573,1
25,4924,1
25,2810,1
25,1192,1
25,26841,0
25,14795,1
25,3635,1
25,17847,1
25,161,0
25,16742,1
25,11977,0
25,16618,1
25,21254,1
25,15958,1
25,7405,0
25,22740,1
25,3970,0
25,23160,0
25,13266,1
25,15936,0
25,26248,1
25,13877,0
25,22098,1
25,3550,0
25,19817,0
25,25765,1
25,17046,1
25,20107,1
25,4134,0
25,5989,1
25,6869,1
25,7654,0
25,22543,1
25,16211,0
25,10909,0
25,23402,1
25,25467,1
25,20934,1
25,11959,1
25,1317,1
25,13840,0
25,10659,0
25,17587,1
25,22430,1
25,17319,1
25,22610,1
25,13844,0
25,19127,0
25,23161,0
25,19507,0
25,13241,0
25,27131,1
25,229,1
25,25459,1
25,24642,0
25,481,0
25,19227,0
25,1268,0
25,1694,0
25,1197,0
25,25567,0
25,461,1
25,8617,0
25,22522,0
25,25939,1
25,21616,1
25,24558,1
25,23550,0
26,8224,1
26,380,1
26,6425,1
26,23598,1
26,6392,0
26,19341,1
26,1260,1
26,23323,1
26,23269,1
26,22940,0
26,21333,0
26,4120,1
26,22374,1
26,13155,1
26,12521,0
26,10978,0
26,21973,0
26,5250,1
26,9724,1
26,25648,1
26,626,0
26,2671,1
26,25316,1
26,21102,0
26,7386,1
26,26037,1
26,16317,1
26,14760,1
26,21578,1
26,15492,0
26,14134,1
26,11626,1
26,26388,1
26,17062,1
26,15234,0
26,11393,1
26,10537,1
26,425,0
26,22334,1
26,12904,1
26,22524,0
26,15680,1
26,27103,1
26,19289,0
26,27247,1
26,10355,1
26,421,1
26,27314,0
26,10615,1
26,16718,0
26,6979,1
26,22831,1
26,4089,1
26,7497,0
27,9392,1
27,23455,1
27,25218,1
27,8487,1
27,8056,1
27,8985,1
27,14055,1
27,6478,1
27,6196,1
27,22689,1
27,10269,1
27,6398,1
27,7532,1
27,26607,1
27,26001,1
27,1956,1
27,10689,1
27,11864,1
27,18116,1
27,10986,1
27,14147,1
27,5551,1
27,8342,1
27,12847,1
27,15094,1
27,25332,1
27,5897,1
27,15338,0
27,11093,1
27,16948,1
27,15504,1
27,17834,1
27,25889,1
27,13365,1
27,2110,1
27,17857,1
27,27028,1
27,19007,1
27,2421,1
27,3232,1
27,7232,1
27,12961,1
27,1016,1
27,695,1
27,21437,1
27,11739,1
27,4227,1
27,21932,1
27,20586,1
27,10448,1
27,21091,1
27,11062,1
27,21427,1
27,14062,1
27,3578,0
27,23302,1
27,11058,1
27,18653,1
27,13880,1
27,25615,1
27,22045,1
27,1186,1
27,624,1
27,5762,1
27,9166,1
27,3111,1
27,17850,1
27,9841,1
27,12829,1
27,5459,1
27,19687,1
27,15972,1
27,19335,1
27,22515,1
27,19662,1
27,13657,1
27,16643,1
27,18684,1
27,6949,1
27,21563,1
27,9389,1
27,15988,1
27,16819,1
27,9305,1
27,26341,1
27,1748,1
27,14301,1
27,3597,1
27,11399,1
27,7897,1
27,13069,1
27,12570,1
27,4363,1
27,10190,1
27,21842,1
27,4405,1
27,16256,1
27,7402,1
27,25089,1
27,8820,1
27,2142,1
27,14969,1
27,20938,1
27,9399,1
27,7436,1
27,7912,1
27,25343,1
27,2598,0
27,20879,1
27,5829,1
27,20514,0
27,6679,1
27,1435,1
27,7768,1
27,11880,1
27,11695,1
27,3587,0
27,7777,1
27,948,1
27,1433,1
27,3235,1
27,357,1
27,6475,1
27,15916,1
27,5661,1
27,9385,1
27,19141,1
27,2356,1
27,21057,1
27,15678,1
27,10345,1
27,22663,1
27,17503,1
27,25450,1
27,10320,1
27,19424,1
27,17239,1
27,2177,0
27,6171,1
27,15873,1
27,8752,0
27,2328,1
27,26592,1
27,8858,1
27,9838,1
27,18921,1
27,22630,1
27,12872,0
27,10234,1
27,22995,1
27,7830,1
27,19075,1
27,15190,1
27,3471,1
27,17904,1
27,21768,1
27,22007,1
27,17188,1
27,14874,1
27,2709,1
27,9964,1
27,10740,1
27,8299,1
27,24850,1
27,5553,1
27,404,0
27,10398,1
27,9050,1
27,9016,1
27,4611,1
27,18394,1
27,2601,1
27,18019,1
27,12555,1
27,4512,1
27,9179,1
27,7187,1
27,18512,1
27,5922,1
27,24733,1
27,9850,1
27,17581,1
27,18353,1
27,27305,1
27,2144,1
27,2306,1
27,3518,1
27,22117,1
27,8208,1
27,24809,1
27,26328,1
27,6832,0
27,970,1
27,10296,0
27,26923,1
27,11819,1
27,23816,1
27,16602,0
27,22635,1
27,6625,1
27,27355,1
27,4698,1
27,18193,1
27,14706,1
27,14070,1
27,1584,1
27,26115,1
27,19230,1
27,21856,1
27,3579,1
27,2561,1
27,10362,1
27,23805,1
27,7331,1
27,16037,0
27,10878,1
27,17475,1
27,3467,1
27,4566,1
27,13098,1
27,13458,0
27,14271,1
27,5547,1
27,490,0
27,23351,1
27,16065,1
27,2439,0
27,1752,1
27,21682,1
27,10563,1
27,4855,0
27,5973,1
27,27174,1
27,1570,1
27,20230,1
27,16952,1
27,23609,1
27,25524,1
27,20463,1
27,19636,1
27,382,1
27,16591,1
27,18483,1
27,4543,1
27,5037,1
27,2114,1
27,157,1
27,5517,1
27,11913,1
27,22972,1
27,10091,0
27,12771,1
27,13958,1
27,13156,1
27,16953,1
27,22514,1
27,24566,1
27,8087,1
27,26663,1
27,17639,1
27,5291,1
27,13229,1
27,21136,1
27,24679,1
27,23766,1
27,5190,1
27,24684,1
27,9275,1
27,8290,1
27,22801,1
27,25122,1
27,10015,1
27,5607,1
27,7771,1
27,21622,0
27,11778,1
27,17257,1
27,2638,1
27,15547,1
27,20126,1
27,16417,1
27,15056,1
27,5783,1
27,25072,1
27,11160,1
27,7561,1
27,14389,1
28,20000,0
28,20384,1
28,7859,1
28,15486,1
28,25238,0
28,24584,1
28,2770,1
28,2248,1
28,4599,0
28,7743,1
28,13761,1
28,806,1
28,20326,1
28,21592,1
28,3005,1
28,21378,1
28,23749,1
28,6543,1
28,2831,1
28,7708,1
28,1225,0
28,25836,0
28,15806,0
28,2595,1
28,2542,1
28,21264,1
28,12039,0
28,17233,1
28,19543,1
28,21969,1
28,25139,0
28,24446,1
28,21061,1
28,24113,0
28,1403,1
28,6292,1
28,17421,1
28,13722,1
28,23304,1
28,7345,0
28,10603,1
28,26917,1
28,9151,1
28,9730,0
28,25803,1
28,21916,1
28,1484,1
28,14879,0
28,13906,1
28,6400,0
28,6092,0
28,20043,0
28,19071,1
28,24870,1
28,17756,1
28,17221,1
28,10578,1
28,20023,1
28,17683,1
28,15164,1
28,26380,1
28,12378,1
28,12309,0
28,23151,0
28,13896,1
28,18226,1
28,13826,1
28,21400,1
28,18387,1
28,21454,1
28,27388,1
28,2765,1
28,17469,1
28,18851,1
28,19735,1
28,20467,1
28,966,1
28,17727,1
28,5599,1
28,4437,1
28,15107,1
28,10478,1
28,23049,1
28,22487,1
28,4460,1
28,5393,1
28,16613,1
28,15053,1
28,14777,1
28,472,1
28,9144,1
28,9247,0
28,17412,1
28,5463,1
28,12687,0
28,23278,1
28,8275,0
28,25893,1
28,15201,1
28,3000,1
28,13675,0
28,13786,0
28,9510,1
29,12232,1
29,262,1
29,13759,0
29,13431,0
29,27134,1
29,9342,1
29,8593,1
29,1214,0
29,16952,1
29,14736,0
29,25762,0
29,19828,1
29,27100,1
29,404,1
29,15628,1
29,27612,1
29,5140,1
29,19329,1
29,9559,1
29,11094,1
29,23851,1
29,10249,1
29,18379,0
29,23056,1
29,9437,1
29,9792,1
29,4543,1
29,22040,0
29,16284,0
29,26507,1
29,27271,0
29,7694,1
29,15757,0
29,16720,0
29,15793,0
29,8675,0
29,19424,0
29,37,1
29,2638,1
29,24505,1
29,20782,1
29,17088,0
29,5012,1
29,13098,0
29,18335,0
29,7338,0
29,18855,1
29,20144,1
29,9179,1
29,12872,1
29,19427,1
29,490,0
29,1999,1
29,17472,0
29,11019,1
29,20345,0
29,14305,0
29,4795,0
29,9545,1
29,21682,1
29,15269,0
29,19036,0
29,19109,1
29,17615,1
29,14717,0
29,16312,1
29,4358,0
29,16080,0
29,18065,0
29,9717,1
29,18129,1
29,21864,1
29,18505,1
29,19281,1
29,18042,1
29,15915,1
29,21295,1
29,25474,0
29,15836,0
29,21240,1
29,22515,0
29,15594,1
29,8418,1
29,18162,0
29,13843,1
29,15697,1
29,20618,1
29,14674,0
29,17179,0
29,25373,1
29,19866,0
29,24850,1
29,25072,0
29,23609,0
29,12495,1
29,13978,1
29,5660,1
29,22699,0
29,16529,0
29,6023,0
29,2421,0
29,24847,1
29,4566,1
29,20691,0
29,18511,1
29,986,1
29,6822,1
29,24332,1
29,27475,1
29,17155,0
29,27093,1
29,2328,1
29,16913,0
29,3760,1
29,18611,1
29,9928,1
29,4611,0
29,25987,1
29,8959,1
29,4674,1
30,11103,1
30,23477,1
30,20966,1
30,19833,1
30,1761,0
30,23225,1
30,20271,1
30,26996,1
30,3531,1
30,20321,1
30,11535,1
30,7022,1
30,14019,1
30,2623,1
30,3134,1
30,3225,1
30,12364,1
30,27287,1
30,26680,1
30,27405,0
30,18497,1
30,6590,1
30,14133,1
30,19099,1
30,19529,0
30,7812,0
30,6033,0
30,17457,1
30,15242,1
30,1018,1
30,1226,0
30,14861,0
30,5092,0
30,23127,1
30,3357,1
30,780,1
30,17762,1
30,27039,0
30,25217,1
30,20988,1
30,18452,0
30,14150,1
30,23148,0
30,19390,1
30,22523,0
30,10180,1
30,5301,0
30,20152,1
30,22319,1
30,23626,1
30,2579,0
30,26466,1
30,8025,1
30,22724,1
30,18437,0
30,4059,0
30,25302,1
30,6028,0
30,6792,1
30,22132,1
30,22897,1
30,7690,0
30,3312,0
30,18562,1
30,26527,1
30,11926,1
30,17792,1
30,21551,1
30,23015,1
30,8551,1
30,9135,1
30,27404,1
30,3830,1
30,14862,0
30,12182,0
30,21488,1
30,4753,0
30,5544,1
30,7589,0
30,22832,0
30,1000,0
30,21935,1
30,1681,0
30,16694,1
30,7954,1
30,18557,1
30,9381,1
30,8668,1
30,5428,0
30,20438,1
30,7401,0
30,285,0
30,13592,0
30,12882,1
30,23874,1
30,21040,0
30,23927,0
30,26754,1
30,11579,0
30,15707,0
30,19939,1
30,17670,0
30,18263,0
30,15881,1
30,622,1
30,16609,1
30,18806,1
30,18224,1
30,4433,1
30,27284,1
30,831,1
30,1983,1
30,12260,1
30,1605,1
30,21006,1
30,754,0
30,4325,1
30,5409,0
30,18164,1
30,3018,1
30,8679,0
30,15956,1
30,9278,1
30,3223,1
30,15098,1
30,11220,1
30,14103,1
30,9643,1
30,22769,1
30,9282,0
30,11941,0
30,21190,1
30,16423,1
30,1156,1
30,15302,0
30,23403,0
30,6965,0
30,16842,0
30,16236,1
30,23499,1
30,16481,0
30,27146,1
30,7813,0
30,17809,1
30,19000,1
30,8570,0
30,12492,1
30,21797,0
30,15012,1
30,16615,1
30,5604,0
30,2517,1
30,26689,1
30,15468,1
30,17924,1
30,19346,0
30,11274,0
30,4280,0
30,12656,1
30,20371,1
30,2148,1
30,1667,1
30,214,1
30,23207,0
30,24188,1
30,13038,1
30,9087,1
30,8259,0
30,15479,0
30,24863,1
30,16132,1
30,6986,1
30,9471,1
30,15712,0
30,14504,1
30,6977,0
30,7776,1
30,16950,0
30,6290,1
30,12967,1
30,26639,1
30,7992,1
30,2786,1
30,18868,0
30,11363,0
30,9771,0
30,20814,0
30,2994,0
30,25473,1
30,22581,1
30,17066,1
30,6890,0
30,15941,1
30,12059,0
30,20335,1
30,2344,0
30,3193,1
30,6805,1
30,30,0
30,20151,1
30,2606,1
30,9313,1
30,4378,1
30,11536,1
30,9032,1
30,25044,1
30,18848,0
30,12642,1
30,18300,1
30,5987,1
30,9270,1
30,5450,1
30,8220,0
30,1128,1
30,15446,0
30,11727,1
30,10844,0
30,10514,1
30,13594,1
30,24400,1
30,18011,0
30,26206,1
30,19129,0
30,11409,1
30,25061,1
30,16817,0
30,5534,1
30,4177,1
30,4361,0
30,26628,0
30,3883,1
30,2229,1
30,26082,0
30,25504,0
30,15698,0
30,13758,1
30,20214,1
30,22285,0
30,22619,1
30,10817,1
30,1373,0
30,539,1
30,16997,1
30,13618,0
30,10385,0
30,13014,1
30,21490,0
30,13581,1
30,7839,0
30,25297,1
30,8016,1
30,460,1
30,2999,1
30,18149,0
30,27560,0
30,13016,0
30,5793,1
30,12324,1
30,26855,1
30,176,0
30,19360,0
30,17250,1
30,22008,0
30,7458,0
30,9198,0
30,19204,0
30,11471,1
30,22400,1
30,6565,0
30,1655,0
30,16897,1
30,27079,0
30,6326,0
30,14680,1
30,13740,0
30,7714,0
30,19421,1
30,8581,1
30,14853,1
30,10117,1
30,10407,1
30,24533,0
30,11387,1
30,25646,1
30,18299,1
30,8987,1
30,2661,0
30,23942,0
30,18871,1
30,16556,1
30,14564,0
30,25469,0
30,17895,0
30,14561,1
30,11979,0
30,2334,1
30,18333,1
30,24079,1
30,15826,1
30,9186,1
30,21207,1
30,25145,1
30,11602,1
30,13872,1
30,496,1
30,21339,0
30,18241,1
30,22464,0
30,15466,1
30,21438,0
30,26069,0
30,77,0
30,18003,1
30,25422,1
30,12857,0
30,26732,1
30,10225,1
30,24751,0
30,8459,1
30,26908,1
30,7608,0
30,8686,1
30,18107,0
30,25897,1
30,785,1
30,4817,0
30,25934,1
30,8272,1
30,10441,1
30,3598,1
30,10359,0
30,12916,0
30,16197,1
30,20997,0
30,22755,0
30,24799,1
30,11729,0
30,21347,1
30,5864,1
30,3914,1
30,2750,1
30,442,1
30,18861,1
30,9915,0
30,8413,1
30,22531,1
30,10862,1
30,21790,0
30,8070,1
30,25139,1
30,25508,1
30,14597,1
30,2438,1
30,7341,0
30,27050,0
30,5488,1
30,15421,1
30,24205,0
30,13398,0
30,23631,0
30,24149,1
30,24283,0
30,1812,1
30,15781,0
30,17168,1
30,21138,0
30,6498,0
30,12393,0
30,8258,1
30,25585,0
30,10549,1
30,20436,0
30,26791,0
30,2087,1
30,19921,1
30,2404,1
30,13062,0
30,8829,0
30,20764,1
30,4403,0
30,11293,0
30,3022,1
30,18598,0
30,21368,1
30,4320,1
30,11915,1
30,8355,1
30,13503,1
30,12863,0
30,16148,1
30,23245,1
30,23978,1
30,6231,0
30,8845,1
30,4947,1
30,24753,0
30,16103,0
30,27468,1
30,7867,0
30,10960,0
30,8345,1
30,7685,1
30,3370,1
30,15962,0
30,26456,1
30,21580,1
30,2925,1
30,7500,0
30,16054,1
30,25169,1
30,12786,1
30,4356,0
30,95,1
30,8153,1
30,24803,0
30,27409,0
30,2120,1
30,17657,0
30,6288,1
30,16862,0
30,7961,1
30,12936,0
30,11213,1
30,18395,1
30,14068,0
30,24762,1
30,25914,0
30,25419,0
30,25252,1
30,21778,1
30,10934,0
30,2978,1
30,26143,1
30,20046,1
30,53,1
30,25792,0
30,5135,1
30,11111,0
30,8962,0
30,24367,0
30,12406,1
30,17939,1
30,12565,0
30,2149,0
30,26257,1
30,15989,1
30,19187,1
30,441,0
30,498,1
30,4562,0
30,10078,1
30,5480,0
30,20439,1
30,11302,1
30,21111,0
30,12351,0
30,12599,1
30,10053,1
30,27339,1
30,9798,1
30,1065,0
30,137,1
30,21634,0
30,9419,1
30,5265,0
30,17019,1
30,25024,0
30,2460,1
30,13886,1
30,20772,1
30,26079,1
30,18729,1
30,6346,1
30,13395,1
31,26446,1
31,24287,1
31,18602,1
31,2136,0
31,12315,1
31,15929,1
31,20244,1
31,12066,1
31,13344,1
31,120,1
31,10447,1
31,4550,0
31,25176,0
31,8821,1
31,3662,0
31,18757,1
31,17735,0
31,9690,1
31,21834,1
31,23639,0
31,21553,0
31,26437,1
31,7928,0
31,6677,1
31,22267,0
31,17523,0
31,9855,1
31,23230,0
31,13459,0
31,20336,0
31,16361,1
31,1621,0
31,18533,1
31,15723,0
31,12596,1
31,1883,0
31,21496,0
31,25635,1
31,1323,1
31,3715,0
31,5152,1
31,13430,0
31,23800,1
31,3667,0
31,18710,0
31,17381,0
31,21203,0
31,13538,1
31,21609,0
31,19020,0
32,24870,0
32,397,0
32,20461,0
32,12748,0
32,11172,1
32,7121,0
32,15243,1
32,12611,0
32,15751,0
32,4781,0
32,4299,1
32,7185,1
32,16650,1
32,10892,0
32,24384,0
32,26331,1
32,22502,0
32,15668,0
32,18728,0
32,9745,0
32,22537,0
32,10531,1
32,20909,0
32,11183,1
32,27544,0
32,13549,0
32,16535,0
32,18961,1
32,19332,0
32,854,0
32,7771,0
32,12913,0
32,16029,0
32,6011,1
32,15493,1
32,1608,0
32,12973,0
32,26412,0
32,16292,0
32,20992,0
32,26433,1
32,3271,1
32,21455,0
32,17371,1
32,20076,0
32,27349,1
32,15370,0
32,8669,0
32,2157,1
32,15104,0
32,15298,1
32,15584,0
32,19967,1
32,5901,1
32,9225,1
32,2748,0
32,14973,1
32,13420,1
32,6582,0
32,1067,0
32,16731,0
32,26067,0
32,22083,0
32,15838,1
32,26938,1
32,21982,1
32,10525,0
32,25864,0
32,18353,1
32,7514,0
32,14407,0
32,22859,1
32,9362,0
32,25874,0
32,24706,0
32,3900,1
32,21542,0
32,26362,1
32,19510,1
32,604,0
32,7387,1
32,2040,0
32,324,1
32,7363,0
32,17938,0
32,12247,0
32,12253,1
32,19191,0
32,19887,1
32,7266,1
32,15523,0
32,21882,1
32,6608,1
32,3173,1
32,25215,0
32,18044,1
32,13097,1
32,6462,0
32,22148,1
32,4492,0
32,20330,1
32,22595,0
32,13178,0
32,13325,0
32,22653,1
32,12627,0
32,2394,0
32,3302,1
32,849,1
32,25084,1
32,15236,0
32,13929,0
32,20253,0
32,14129,1
32,1990,0
32,12254,1
32,21985,0
32,22651,0
32,17978,1
32,8006,0
32,16537,1
32,1898,0
32,16699,0
32,11341,1
32,15851,0
32,27051,0
33,23171,0
33,21246,0
33,17134,0
33,14448,0
33,18244,0
33,3792,0
33,2146,0
33,10159,0
33,7137,1
33,4046,0
33,13263,0
33,25429,0
33,21267,0
33,20935,0
33,27455,0
33,5351,1
33,4837,0
33,20027,0
33,7429,1
33,7517,0
33,7434,0
33,7719,0
33,5768,0
33,18,0
33,4708,1
33,5684,1
33,3176,0
33,12452,0
33,1418,0
33,27354,0
33,25733,0
33,22641,0
33,18267,1
33,1271,0
33,19934,0
33,26217,0
33,17952,0
33,21344,0
33,3337,0
33,25551,0
33,3991,1
33,14403,0
33,6055,1
33,19855,0
33,5946,0
33,3306,0
33,14291,0
33,7996,0
33,6200,0
33,10925,0
33,2970,0
33,23129,0
33,10242,0
33,8964,0
34,18307,1
34,15630,0
34,18884,1
34,26132,1
34,1063,0
34,24611,0
34,8458,0
34,6845,1
34,13491,1
34,5490,0
34,21213,0
34,26205,1
34,13659,0
34,15398,0
34,20739,1
34,16732,0
34,19210,1
34,6887,0
34,22422,1
34,7344,1
34,2521,0
34,11271,1
34,4710,0
34,24129,1
34,16486,1
34,13825,0
34,3053,1
34,17821,1
34,12422,1
34,21804,1
34,5246,0
34,20836,1
34,25367,1
34,15311,0
34,16641,0
34,16569,1
34,25256,0
34,5847,0
34,1770,0
34,13743,0
34,2909,1
34,24420,0
34,8529,0
34,7192,0
34,424,0
34,23698,0
34,22192,1
34,24436,0
34,11123,1
34,10138,0
34,23117,1
34,8028,1
34,22318,0
34,19579,0
34,13718,1
34,25124,1
34,17187,0
34,10204,1
34,12586,1
34,8786,0
34,19413,1
34,3374,1
34,14648,0
34,17470,1
34,4670,1
34,4884,1
34,26994,0
34,19061,1
34,17485,0
34,18736,0
34,21568,0
34,454,0
34,16441,0
34,23511,1
34,19607,0
34,14278,1
34,25310,0
34,22287,0
34,15833,0
34,21944,0
34,18478,0
34,7020,0
34,14489,0
34,13180,1
34,23772,0
34,24755,0
34,20452,0
34,21209,0
34,12874,0
34,23202,1
34,26363,1
34,26548,1
34,24014,0
34,5623,0
34,13012,1
34,25831,0
34,7163,0
34,24109,0
34,19576,0
34,7581,0
34,18661,1
34,13760,0
34,24362,0
34,10098,1
34,6632,0
34,11493,1
34,24290,0
34,12932,1
34,22030,1
34,23278,0
34,10243,0
34,4307,0
34,17384,1
34,27044,0
35,6937,1
35,16892,1
35,16573,1
35,12614,1
35,17206,1
35,13035,1
35,1429,1
35,7654,0
35,22871,1
35,9151,1
35,6442,0
35,7142,1
35,5519,1
35,6928,0
35,1589,1
35,13782,1
35,18943,1
35,12167,0
35,27343,0
35,21061,0
35,13675,0
35,5398,0
35,1025,1
35,10228,1
35,6909,1
35,7370,1
35,3971,1
35,25664,1
35,13452,1
35,7025,0
35,831,1
35,12176,1
35,12785,0
35,7500,1
35,11959,1
35,23569,1
35,20023,0
35,2946,1
35,12736,0
35,15455,1
35,3625,1
35,27001,1
35,12755,0
35,3329,1
35,19469,1
35,18034,1
35,18407,0
35,461,0
35,18413,1
35,10313,1
35,25895,0
35,22572,1
35,13538,1
35,8392,1
35,3349,1
35,15356,1
35,24584,0
35,7687,0
35,5667,1
35,26896,0
35,16965,0
35,17089,1
35,13511,1
35,6583,1
35,10712,1
35,4799,1
35,25704,1
35,26951,1
35,8971,1
35,959,1
35,1104,1
35,24490,1
35,25830,0
35,17831,1
35,3784,1
35,25378,1
35,6091,1
35,8558,1
35,15435,1
35,5992,0
36,9192,1
36,1707,0
36,3335,1
36,25377,0
36,20440,1
36,11461,0
36,10774,1
36,14543,0
36,17840,0
36,7614,0
36,17325,0
36,5209,0
36,19411,1
36,23474,0
36,13797,1
36,20633,0
36,6203,1
36,10655,0
36,17530,0
36,18807,0
36,4541,0
36,638,0
36,8936,1
36,18524,0
36,26659,1
36,504,0
36,51,0
36,4909,0
36,4954,1
36,5650,1
36,19905,0
36,15428,0
36,570,0
36,5926,1
36,12146,0
36,17055,1
36,3295,1
36,19062,0
36,23711,0
36,15019,1
36,7392,1
36,6793,1
36,12434,1
36,26764,1
36,6122,0
36,5965,1
36,1903,0
36,26491,1
36,26739,1
36,19185,0
36,14023,0
36,16791,0
36,6178,0
36,27387,1
36,19051,0
36,23241,0
36,18063,1
36,630,0
36,7713,1
36,794,1
36,2393,1
36,8695,0
36,8164,0
36,10100,0
36,297,1
36,12506,0
36,15778,0
36,10804,0
36,10607,0
36,5501,0
36,2534,1
36,24920,0
36,23943,1
36,8211,1
36,11421,1
36,119,1
36,19226,1
36,2969,1
36,20009,1
36,23962,0
36,14954,1
36,6376,1
36,20932,0
36,11644,1
36,25345,0
36,24734,1
36,14313,0
36,803,0
36,20342,0
36,26510,0
36,4568,0
36,1658,0
36,9137,1
36,7177,0
36,3308,1
36,17815,0
36,21275,0
36,5273,0
36,15602,1
36,12625,1
36,20733,1
36,11029,0
36,22393,0
36,26581,1
36,10701,1
36,17979,1
36,26237,1
36,20177,0
36,7804,0
36,24796,0
36,20973,0
36,18831,0
36,23630,0
36,26161,0
36,23764,0
36,10263,0
36,14047,1
36,11760,0
36,19086,0
36,7600,1
36,9554,0
36,17223,1
36,3291,0
36,11747,0
36,15390,0
36,19083,1
36,6421,0
36,6728,0
36,15254,1
36,8252,1
36,24007,0
36,3899,0
37,21671,1
37,10134,0
37,21876,0
37,20520,0
37,8081,0
37,3467,1
37,8092,0
37,1880,1
37,26043,1
37,7322,1
37,22636,0
37,16616,1
37,16411,1
37,8440,1
37,8990,0
37,14243,0
37,25509,1
37,24686,0
37,15192,1
37,10597,0
37,4265,0
37,12142,0
37,12500,0
37,17354,0
37,20405,0
37,480,1
37,7369,1
37,13129,1
37,12508,0
37,23611,0
37,24104,0
37,8106,0
37,3861,0
37,6216,0
37,13117,0
37,6725,1
37,24386,1
37,17493,1
37,19184,1
37,17332,1
37,22930,0
37,22782,1
37,259,1
37,23181,1
37,520,1
37,12784,0
37,24011,0
37,4719,0
37,3937,0
37,22688,1
37,26767,0
37,21960,1
37,17297,1
37,19895,0
37,2686,0
37,17082,1
37,27118,0
37,17678,0
37,19603,0
37,10910,0
37,881,0
37,25578,0
37,15684,0
37,14357,0
37,3622,0
37,709,0
37,25274,1
37,22669,0
37,18734,1
37,24485,0
37,23536,0
37,15508,1
37,26153,1
37,384,0
37,6433,0
37,26193,0
37,21669,1
37,7920,0
37,18312,1
37,14263,1
37,3195,1
37,17254,1
37,4533,1
37,20309,0
37,17913,1
37,287,1
37,26493,0
37,17498,0
37,6898,0
37,9136,0
37,10048,1
37,20222,0
37,10056,0
37,13589,0
37,12628,1
37,18354,1
37,16308,1
37,8926,0
37,16331,0
37,18179,0
37,569,1
37,4202,0
37,7367,0
37,5605,1
37,26568,0
37,2943,0
37,25261,1
37,24296,0
37,24308,0
37,5612,0
37,26371,0
37,18685,0
37,6915,0
37,21182,1
37,16473,1
37,14525,1
37,3895,1
37,18101,1
37,13799,0
37,13261,0
37,1392,0
37,18717,0
37,871,0
37,17604,0
37,8512,1
37,4580,1
37,27115,0
37,10303,0
37,15776,0
37,11736,0
37,3984,0
37,19674,1
37,22163,1
37,25622,0
37,1513,0
37,26259,0
37,27243,0
37,12715,0
37,1390,0
37,5150,1
37,3237,0
37,7576,0
37,14651,1
37,16517,0
37,1842,0
37,24638,0
37,5511,0
37,17850,0
37,20251,1
37,10749,1
37,11559,1
37,10839,0
37,5541,1
37,18828,0
37,13797,0
37,57,1
37,24251,0
37,12991,1
37,4225,0
37,3826,0
38,12727,1
38,4102,1
38,18129,1
38,9792,1
38,6292,1
38,14538,1
38,17266,1
38,10494,1
38,27031,1
38,19137,0
38,18962,1
38,3337,0
38,1472,0
38,25819,1
38,14845,1
38,3349,1
38,23129,1
38,12452,1
38,13978,0
38,21344,1
38,553,1
38,24295,1
38,14305,0
38,15793,1
38,6491,1
38,19058,0
38,20935,1
38,24584,1
38,4795,0
38,9151,1
38,26217,1
38,4708,1
38,14717,1
38,986,1
38,26970,1
38,16720,0
38,19281,1
38,12755,1
38,7137,1
38,7343,1
38,17952,1
38,11094,1
38,2146,1
38,23561,1
38,1418,1
38,19855,1
38,11496,1
38,24412,1
38,19043,1
38,18267,1
38,26672,1
38,3760,0
38,6408,0
38,11954,1
38,3306,1
38,1963,1
38,15757,1
38,18641,1
38,25733,1
39,2334,0
39,17228,1
39,17471,0
39,6511,1
